frame,face_id,timestamp,confidence,success,AU01_r,AU04_r,AU15_r,AU17_r,AU45_r,AU01_c,AU04_c,AU15_c,AU17_c,AU45_c
1,  0,  0.000,  0.98,  1, 0.06, 1.02, 0.00, 0.18, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
2,  0,  0.000,  0.98,  1, 0.09, 0.97, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
3,  0,  0.000,  0.98,  1, 0.12, 0.98, 0.00, 0.22, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00
4,  0,  0.000,  0.98,  1, 0.05, 0.98, 0.00, 0.15, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00
5,  0,  0.000,  0.98,  1, 0.09, 1.02, 0.00, 0.15, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00
6,  0,  0.000,  0.98,  1, 0.11, 0.96, 0.00, 0.07, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00
7,  0,  0.000,  0.98,  1, 0.19, 0.95, 0.00, 0.04, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00
8,  0,  0.000,  0.98,  1, 0.22, 0.88, 0.00, 0.05, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00
9,  0,  0.000,  0.98,  1, 0.16, 0.85, 0.00, 0.06, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00
10,  0,0,  0.98,  1, 0.09, 0.81, 0.00, 0.12, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00
11,  0,  0.000,  0.98,  1, 0.03, 0.87, 0.00, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
12,  0,  0.000,  0.98,  1, 0.08, 0.88, 0.03, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
13,  0,  0.000,  0.98,  1, 0.11, 0.89, 0.03, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14,  0,  0.000,  0.98,  1, 0.13, 0.90, 0.13, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
15,  0,  0.000,  0.98,  1, 0.07, 0.85, 0.16, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
16,  0,  0.000,  0.98,  1, 0.04, 0.78, 0.22, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17,  0,  0.000,  0.98,  1, 0.00, 0.64, 0.18, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18,  0,  0.000,  0.98,  1, 0.00, 0.64, 0.17, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19,  0,  0.000,  0.98,  1, 0.14, 0.78, 0.18, 0.02, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00
20,  0,  0.000,  0.98,  1, 0.14, 0.91, 0.24, 0.11, 1.72, 0.00, 0.00, 0.00, 0.00, 0.00
21,  0,  0.000,  0.98,  1, 0.14, 0.90, 0.26, 0.11, 1.73, 0.00, 0.00, 0.00, 0.00, 0.00
22,  0,  0.000,  0.98,  1, 0.00, 0.81, 0.25, 0.11, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00
23,  0,  0.000,  0.98,  1, 0.00, 0.70, 0.12, 0.03, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00
24,  0,  0.000,  0.98,  1, 0.00, 0.70, 0.11, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00
25,  0,  0.000,  0.98,  1, 0.00, 0.66, 0.06, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00
26,  0,  0.000,  0.98,  1, 0.00, 0.68, 0.06, 0.04, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00
27,  0,  0.000,  0.98,  1, 0.00, 0.68, 0.00, 0.06, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00
28,  0,  0.000,  0.98,  1, 0.00, 0.67, 0.01, 0.11, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00
29,  0,  0.000,  0.98,  1, 0.00, 0.61, 0.11, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
30,  0,  0.000,  0.98,  1, 0.00, 0.56, 0.30, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
